diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
2,cw,30,0.866025404,6.5,0.1651,7.06,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.787571742,6.729571742,-0.330428258,7.631571742,0.571571742
2,cw,30,0.866025404,6.5,0.1651,6.77,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,2.077571742,6.729571742,-0.040428258,7.631571742,0.861571742
2,cw,30,0.866025404,6.5,0.1651,6.56,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,2.287571742,6.729571742,0.169571742,7.631571742,1.071571742
2,cw,30,0.866025404,29.3125,0.7445375,41.17,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,-1.270854357,37.78114564,-3.388854357,38.68314564,-2.486854357
2,cw,30,0.866025404,29.3125,0.7445375,40.79,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,-0.890854357,37.78114564,-3.008854357,38.68314564,-2.106854357
2,cw,30,0.866025404,29.3125,0.7445375,40.63,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,-0.730854357,37.78114564,-2.848854357,38.68314564,-1.946854357
2,cw,30,0.866025404,29.3125,0.7445375,39.92,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,-0.020854357,37.78114564,-2.138854357,38.68314564,-1.236854357
2,cw,30,0.866025404,29.3125,0.7445375,39.83,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,0.069145643,37.78114564,-2.048854357,38.68314564,-1.146854357
2,cw,30,0.866025404,29.3125,0.7445375,39.47,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,0.429145643,37.78114564,-1.688854357,38.68314564,-0.786854357
2,cw,30,0.866025404,29.3125,0.7445375,39.22,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,0.679145643,37.78114564,-1.438854357,38.68314564,-0.536854357
2,cw,30,0.866025404,29.3125,0.7445375,38.68,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,1.219145643,37.78114564,-0.898854357,38.68314564,0.003145643
2,cw,30,0.866025404,29.3125,0.7445375,38.64,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,1.259145643,37.78114564,-0.858854357,38.68314564,0.043145643
2,cw,30,0.866025404,29.3125,0.7445375,38.06,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,1.839145643,37.78114564,-0.278854357,38.68314564,0.623145643
2,cw,30,0.866025404,29.3125,0.7445375,37.61,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,2.289145643,37.78114564,0.171145643,38.68314564,1.073145643
2,cw,30,0.866025404,29.3125,0.7445375,37.44,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,2.459145643,37.78114564,0.341145643,38.68314564,1.243145643
2,cw,30,0.866025404,29.3125,0.7445375,36.95,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,2.949145643,37.78114564,0.831145643,38.68314564,1.733145643
2,cw,30,0.866025404,29.3125,0.7445375,36.78,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.89914564,3.119145643,37.78114564,1.001145643,38.68314564,1.903145643
2,cw,30,0.866025404,58.6875,1.4906625,85.11,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-5.22663591,77.76536409,-7.34463591,78.66736409,-6.44263591
2,cw,30,0.866025404,58.6875,1.4906625,84.87,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-4.98663591,77.76536409,-7.10463591,78.66736409,-6.20263591
2,cw,30,0.866025404,58.6875,1.4906625,84.08,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-4.19663591,77.76536409,-6.31463591,78.66736409,-5.41263591
2,cw,30,0.866025404,58.6875,1.4906625,84.02,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-4.13663591,77.76536409,-6.25463591,78.66736409,-5.35263591
2,cw,30,0.866025404,58.6875,1.4906625,83.76,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-3.87663591,77.76536409,-5.99463591,78.66736409,-5.09263591
2,cw,30,0.866025404,58.6875,1.4906625,83.65,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-3.76663591,77.76536409,-5.88463591,78.66736409,-4.98263591
2,cw,30,0.866025404,58.6875,1.4906625,82.9,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-3.01663591,77.76536409,-5.13463591,78.66736409,-4.23263591
2,cw,30,0.866025404,58.6875,1.4906625,82.85,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-2.96663591,77.76536409,-5.08463591,78.66736409,-4.18263591
2,cw,30,0.866025404,58.6875,1.4906625,82.72,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-2.83663591,77.76536409,-4.95463591,78.66736409,-4.05263591
2,cw,30,0.866025404,58.6875,1.4906625,82.27,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-2.38663591,77.76536409,-4.50463591,78.66736409,-3.60263591
2,cw,30,0.866025404,58.6875,1.4906625,81.56,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-1.67663591,77.76536409,-3.79463591,78.66736409,-2.89263591
2,cw,30,0.866025404,58.6875,1.4906625,81.52,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-1.63663591,77.76536409,-3.75463591,78.66736409,-2.85263591
2,cw,30,0.866025404,58.6875,1.4906625,81.05,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-1.16663591,77.76536409,-3.28463591,78.66736409,-2.38263591
2,cw,30,0.866025404,58.6875,1.4906625,80.35,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,79.88336409,-0.46663591,77.76536409,-2.58463591,78.66736409,-1.68263591
2,cw,30,0.866025404,88,2.2352,126.6,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-6.817490267,117.6645097,-8.935490267,118.5665097,-8.033490267
2,cw,30,0.866025404,88,2.2352,125.1,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-5.317490267,117.6645097,-7.435490267,118.5665097,-6.533490267
2,cw,30,0.866025404,88,2.2352,124.23,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-4.447490267,117.6645097,-6.565490267,118.5665097,-5.663490267
2,cw,30,0.866025404,88,2.2352,124.05,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-4.267490267,117.6645097,-6.385490267,118.5665097,-5.483490267
2,cw,30,0.866025404,88,2.2352,123.94,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-4.157490267,117.6645097,-6.275490267,118.5665097,-5.373490267
2,cw,30,0.866025404,88,2.2352,122.94,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,119.7825097,-3.157490267,117.6645097,-5.275490267,118.5665097,-4.373490267
3,ccw,0,1,9.9375,0.2524125,10.68,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.41276308,-0.267236919,9.362763081,-1.317236919,9.196763081,-1.483236919
3,ccw,0,1,9.9375,0.2524125,7.79,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.41276308,2.622763081,9.362763081,1.572763081,9.196763081,1.406763081
3,ccw,0,1,9.9375,0.2524125,7.77,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.41276308,2.642763081,9.362763081,1.592763081,9.196763081,1.426763081
3,ccw,0,1,9.9375,0.2524125,7.69,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.41276308,2.722763081,9.362763081,1.672763081,9.196763081,1.506763081
3,ccw,0,1,9.9375,0.2524125,7.64,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.41276308,2.772763081,9.362763081,1.722763081,9.196763081,1.556763081
3,ccw,0,1,44.75,1.13665,45.33,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.8901784,1.560178404,45.8401784,0.510178404,45.6741784,0.344178404
3,ccw,0,1,44.75,1.13665,45.18,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.8901784,1.710178404,45.8401784,0.660178404,45.6741784,0.494178404
3,ccw,0,1,44.75,1.13665,44.62,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.8901784,2.270178404,45.8401784,1.220178404,45.6741784,1.054178404
3,ccw,0,1,44.75,1.13665,44.2,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.8901784,2.690178404,45.8401784,1.640178404,45.6741784,1.474178404
3,ccw,0,1,44.75,1.13665,43.63,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.8901784,3.260178404,45.8401784,2.210178404,45.6741784,2.044178404
3,ccw,0,1,89.5,2.2733,90.71,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.78035681,3.070356808,92.73035681,2.020356808,92.56435681,1.854356808
3,ccw,0,1,89.5,2.2733,90.35,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.78035681,3.430356808,92.73035681,2.380356808,92.56435681,2.214356808
3,ccw,0,1,89.5,2.2733,88.68,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.78035681,5.100356808,92.73035681,4.050356808,92.56435681,3.884356808
3,ccw,0,1,89.5,2.2733,87.31,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.78035681,6.470356808,92.73035681,5.420356808,92.56435681,5.254356808
3,ccw,0,1,134.25,3.40995,137.92,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,2.750535212,139.6205352,1.700535212,139.4545352,1.534535212
3,ccw,0,1,134.25,3.40995,134.96,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,5.710535212,139.6205352,4.660535212,139.4545352,4.494535212
3,ccw,0,1,134.25,3.40995,134.92,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,5.750535212,139.6205352,4.700535212,139.4545352,4.534535212
3,ccw,0,1,134.25,3.40995,134.85,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,5.820535212,139.6205352,4.770535212,139.4545352,4.604535212
3,ccw,0,1,134.25,3.40995,134.84,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,5.830535212,139.6205352,4.780535212,139.4545352,4.614535212
3,ccw,0,1,134.25,3.40995,134.8,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,140.6705352,5.870535212,139.6205352,4.820535212,139.4545352,4.654535212
3,cw,0,1,9.875,0.250825,10.59,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.34727401,-0.242725995,9.297274005,-1.292725995,9.131274005,-1.458725995
3,cw,0,1,9.875,0.250825,8.75,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.34727401,1.597274005,9.297274005,0.547274005,9.131274005,0.381274005
3,cw,0,1,9.875,0.250825,8.1,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.34727401,2.247274005,9.297274005,1.197274005,9.131274005,1.031274005
3,cw,0,1,9.875,0.250825,7.7,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.34727401,2.647274005,9.297274005,1.597274005,9.131274005,1.431274005
3,cw,0,1,9.875,0.250825,7.65,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,10.34727401,2.697274005,9.297274005,1.647274005,9.131274005,1.481274005
3,cw,0,1,44.5,1.1303,45.09,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.6282221,1.5382221,45.5782221,0.4882221,45.4122221,0.3222221
3,cw,0,1,44.5,1.1303,44.63,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.6282221,1.9982221,45.5782221,0.9482221,45.4122221,0.7822221
3,cw,0,1,44.5,1.1303,44.35,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.6282221,2.2782221,45.5782221,1.2282221,45.4122221,1.0622221
3,cw,0,1,44.5,1.1303,44.1,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.6282221,2.5282221,45.5782221,1.4782221,45.4122221,1.3122221
3,cw,0,1,44.5,1.1303,43.01,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,46.6282221,3.6182221,45.5782221,2.5682221,45.4122221,2.4022221
3,cw,0,1,88.9375,2.2590125,90.68,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,2.510955124,92.14095512,1.460955124,91.97495512,1.294955124
3,cw,0,1,88.9375,2.2590125,89.73,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,3.460955124,92.14095512,2.410955124,91.97495512,2.244955124
3,cw,0,1,88.9375,2.2590125,88.58,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,4.610955124,92.14095512,3.560955124,91.97495512,3.394955124
3,cw,0,1,88.9375,2.2590125,88.31,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,4.880955124,92.14095512,3.830955124,91.97495512,3.664955124
3,cw,0,1,88.9375,2.2590125,88.1,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,5.090955124,92.14095512,4.040955124,91.97495512,3.874955124
3,cw,0,1,88.9375,2.2590125,87.56,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,93.19095512,5.630955124,92.14095512,4.580955124,91.97495512,4.414955124
3,cw,0,1,133.4375,3.3893125,136.03,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,139.8191772,3.789177225,138.7691772,2.739177225,138.6031772,2.573177225
3,cw,0,1,133.4375,3.3893125,135.03,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,139.8191772,4.789177225,138.7691772,3.739177225,138.6031772,3.573177225
3,cw,0,1,133.4375,3.3893125,134.13,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,139.8191772,5.689177225,138.7691772,4.639177225,138.6031772,4.473177225
3,cw,0,1,133.4375,3.3893125,133.69,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,139.8191772,6.129177225,138.7691772,5.079177225,138.6031772,4.913177225
3,cw,0,1,133.4375,3.3893125,132.66,0.994,-1.05,-1.216,1.940417066,0.512261007,0.54,139.8191772,7.159177225,138.7691772,6.109177225,138.6031772,5.943177225
3,ccw,10,0.984807753,9.9375,0.2524125,10.63,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.25456981,-0.375430187,9.204569813,-1.425430187,9.038569813,-1.591430187
3,ccw,10,0.984807753,9.9375,0.2524125,7.65,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.25456981,2.604569813,9.204569813,1.554569813,9.038569813,1.388569813
3,ccw,10,0.984807753,9.9375,0.2524125,7.65,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.25456981,2.604569813,9.204569813,1.554569813,9.038569813,1.388569813
3,ccw,10,0.984807753,9.9375,0.2524125,7.62,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.25456981,2.634569813,9.204569813,1.584569813,9.038569813,1.418569813
3,ccw,10,0.984807753,9.9375,0.2524125,7.62,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.25456981,2.634569813,9.204569813,1.584569813,9.038569813,1.418569813
3,ccw,10,0.984807753,44.75,1.13665,45.25,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,46.17781123,0.927811233,45.12781123,-0.122188767,44.96181123,-0.288188767
3,ccw,10,0.984807753,44.75,1.13665,44.62,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,46.17781123,1.557811233,45.12781123,0.507811233,44.96181123,0.341811233
3,ccw,10,0.984807753,44.75,1.13665,44.46,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,46.17781123,1.717811233,45.12781123,0.667811233,44.96181123,0.501811233
3,ccw,10,0.984807753,44.75,1.13665,43.96,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,46.17781123,2.217811233,45.12781123,1.167811233,44.96181123,1.001811233
3,ccw,10,0.984807753,44.75,1.13665,43.9,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,46.17781123,2.277811233,45.12781123,1.227811233,44.96181123,1.061811233
3,ccw,10,0.984807753,89.5,2.2733,91.87,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,92.35562247,0.485622465,91.30562247,-0.564377535,91.13962247,-0.730377535
3,ccw,10,0.984807753,89.5,2.2733,89.37,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,92.35562247,2.985622465,91.30562247,1.935622465,91.13962247,1.769622465
3,ccw,10,0.984807753,89.5,2.2733,88.77,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,92.35562247,3.585622465,91.30562247,2.535622465,91.13962247,2.369622465
3,ccw,10,0.984807753,89.5,2.2733,88.23,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,92.35562247,4.125622465,91.30562247,3.075622465,91.13962247,2.909622465
3,ccw,10,0.984807753,89.5,2.2733,87.6,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,92.35562247,4.755622465,91.30562247,3.705622465,91.13962247,3.539622465
3,ccw,10,0.984807753,134.25,3.40995,136.69,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,138.5334337,1.843433698,137.4834337,0.793433698,137.3174337,0.627433698
3,ccw,10,0.984807753,134.25,3.40995,135.67,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,138.5334337,2.863433698,137.4834337,1.813433698,137.3174337,1.647433698
3,ccw,10,0.984807753,134.25,3.40995,135.32,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,138.5334337,3.213433698,137.4834337,2.163433698,137.3174337,1.997433698
3,ccw,10,0.984807753,134.25,3.40995,133.11,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,138.5334337,5.423433698,137.4834337,4.373433698,137.3174337,4.207433698
3,ccw,10,0.984807753,134.25,3.40995,132.15,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,138.5334337,6.383433698,137.4834337,5.333433698,137.3174337,5.167433698
3,cw,10,0.984807753,9.875,0.250825,10.61,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.19007566,-0.419924337,9.140075663,-1.469924337,8.974075663,-1.635924337
3,cw,10,0.984807753,9.875,0.250825,8.04,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.19007566,2.150075663,9.140075663,1.100075663,8.974075663,0.934075663
3,cw,10,0.984807753,9.875,0.250825,7.81,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.19007566,2.380075663,9.140075663,1.330075663,8.974075663,1.164075663
3,cw,10,0.984807753,9.875,0.250825,7.78,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.19007566,2.410075663,9.140075663,1.360075663,8.974075663,1.194075663
3,cw,10,0.984807753,9.875,0.250825,7.56,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,10.19007566,2.630075663,9.140075663,1.580075663,8.974075663,1.414075663
3,cw,10,0.984807753,44.5,1.1303,45.67,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,45.91983463,0.249834633,44.86983463,-0.800165367,44.70383463,-0.966165367
3,cw,10,0.984807753,44.5,1.1303,44.58,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,45.91983463,1.339834633,44.86983463,0.289834633,44.70383463,0.123834633
3,cw,10,0.984807753,44.5,1.1303,43.98,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,45.91983463,1.939834633,44.86983463,0.889834633,44.70383463,0.723834633
3,cw,10,0.984807753,44.5,1.1303,43.98,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,45.91983463,1.939834633,44.86983463,0.889834633,44.70383463,0.723834633
3,cw,10,0.984807753,44.5,1.1303,43.48,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,45.91983463,2.439834633,44.86983463,1.389834633,44.70383463,1.223834633
3,cw,10,0.984807753,88.9375,2.2590125,90.65,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,91.77517512,1.125175117,90.72517512,0.075175117,90.55917512,-0.090824883
3,cw,10,0.984807753,88.9375,2.2590125,90.36,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,91.77517512,1.415175117,90.72517512,0.365175117,90.55917512,0.199175117
3,cw,10,0.984807753,88.9375,2.2590125,89.71,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,91.77517512,2.065175117,90.72517512,1.015175117,90.55917512,0.849175117
3,cw,10,0.984807753,88.9375,2.2590125,87.52,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,91.77517512,4.255175117,90.72517512,3.205175117,90.55917512,3.039175117
3,cw,10,0.984807753,88.9375,2.2590125,87.22,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,91.77517512,4.555175117,90.72517512,3.505175117,90.55917512,3.339175117
3,cw,10,0.984807753,133.4375,3.3893125,134.78,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,137.6950098,2.915009751,136.6450098,1.865009751,136.4790098,1.699009751
3,cw,10,0.984807753,133.4375,3.3893125,133.99,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,137.6950098,3.705009751,136.6450098,2.655009751,136.4790098,2.489009751
3,cw,10,0.984807753,133.4375,3.3893125,133.71,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,137.6950098,3.985009751,136.6450098,2.935009751,136.4790098,2.769009751
3,cw,10,0.984807753,133.4375,3.3893125,132.44,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,137.6950098,5.255009751,136.6450098,4.205009751,136.4790098,4.039009751
3,cw,10,0.984807753,133.4375,3.3893125,132.23,0.994,-1.05,-1.216,1.910937771,0.520163459,0.54,137.6950098,5.465009751,136.6450098,4.415009751,136.4790098,4.249009751
3,ccw,20,0.939692621,9.9375,0.2524125,10.63,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,-0.84520337,8.73479663,-1.89520337,8.56879663,-2.06120337
3,ccw,20,0.939692621,9.9375,0.2524125,7.62,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,2.16479663,8.73479663,1.11479663,8.56879663,0.94879663
3,ccw,20,0.939692621,9.9375,0.2524125,7.59,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,2.19479663,8.73479663,1.14479663,8.56879663,0.97879663
3,ccw,20,0.939692621,9.9375,0.2524125,7.57,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,2.21479663,8.73479663,1.16479663,8.56879663,0.99879663
3,ccw,20,0.939692621,9.9375,0.2524125,7.57,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,2.21479663,8.73479663,1.16479663,8.56879663,0.99879663
3,ccw,20,0.939692621,9.9375,0.2524125,7.53,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.78479663,2.25479663,8.73479663,1.20479663,8.56879663,1.03879663
3,ccw,20,0.939692621,44.75,1.13665,44.4,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,-0.337645366,43.01235463,-1.387645366,42.84635463,-1.553645366
3,ccw,20,0.939692621,44.75,1.13665,44.31,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,-0.247645366,43.01235463,-1.297645366,42.84635463,-1.463645366
3,ccw,20,0.939692621,44.75,1.13665,43.75,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,0.312354634,43.01235463,-0.737645366,42.84635463,-0.903645366
3,ccw,20,0.939692621,44.75,1.13665,43.41,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,0.652354634,43.01235463,-0.397645366,42.84635463,-0.563645366
3,ccw,20,0.939692621,44.75,1.13665,43.33,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,0.732354634,43.01235463,-0.317645366,42.84635463,-0.483645366
3,ccw,20,0.939692621,44.75,1.13665,42.75,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,1.312354634,43.01235463,0.262354634,42.84635463,0.096354634
3,ccw,20,0.939692621,44.75,1.13665,42.54,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,1.522354634,43.01235463,0.472354634,42.84635463,0.306354634
3,ccw,20,0.939692621,44.75,1.13665,42.41,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,44.06235463,1.652354634,43.01235463,0.602354634,42.84635463,0.436354634
3,ccw,20,0.939692621,89.5,2.2733,90.23,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,88.12470927,-2.105290733,87.07470927,-3.155290733,86.90870927,-3.321290733
3,ccw,20,0.939692621,89.5,2.2733,88.95,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,88.12470927,-0.825290733,87.07470927,-1.875290733,86.90870927,-2.041290733
3,ccw,20,0.939692621,89.5,2.2733,87.15,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,88.12470927,0.974709267,87.07470927,-0.075290733,86.90870927,-0.241290733
3,ccw,20,0.939692621,89.5,2.2733,85.88,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,88.12470927,2.244709267,87.07470927,1.194709267,86.90870927,1.028709267
3,ccw,20,0.939692621,134.25,3.40995,135.85,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,132.1870639,-3.662936099,131.1370639,-4.712936099,130.9710639,-4.878936099
3,ccw,20,0.939692621,134.25,3.40995,134.86,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,132.1870639,-2.672936099,131.1370639,-3.722936099,130.9710639,-3.888936099
3,ccw,20,0.939692621,134.25,3.40995,130.89,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,132.1870639,1.297063901,131.1370639,0.247063901,130.9710639,0.081063901
3,ccw,20,0.939692621,134.25,3.40995,130.53,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,132.1870639,1.657063901,131.1370639,0.607063901,130.9710639,0.441063901
3,cw,20,0.939692621,9.875,0.250825,10.45,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,-0.726742972,8.673257028,-1.776742972,8.507257028,-1.942742972
3,cw,20,0.939692621,9.875,0.250825,7.9,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,1.823257028,8.673257028,0.773257028,8.507257028,0.607257028
3,cw,20,0.939692621,9.875,0.250825,7.67,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,2.053257028,8.673257028,1.003257028,8.507257028,0.837257028
3,cw,20,0.939692621,9.875,0.250825,7.58,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,2.143257028,8.673257028,1.093257028,8.507257028,0.927257028
3,cw,20,0.939692621,9.875,0.250825,7.56,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,2.163257028,8.673257028,1.113257028,8.507257028,0.947257028
3,cw,20,0.939692621,9.875,0.250825,6.72,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,9.723257028,3.003257028,8.673257028,1.953257028,8.507257028,1.787257028
3,cw,20,0.939692621,44.5,1.1303,44.82,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,-1.003803772,42.76619623,-2.053803772,42.60019623,-2.219803772
3,cw,20,0.939692621,44.5,1.1303,44.12,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,-0.303803772,42.76619623,-1.353803772,42.60019623,-1.519803772
3,cw,20,0.939692621,44.5,1.1303,43.93,0.994,-1.05,-1.216,1.823395598,0.545136777,0.54,43.81619623,-0.113803772,42.76619623,-1.163803772,42.60019623,-1.329803772
